Freq.	V(VHP2)/V(vin)
7.19448978003629e+003	(-3.55452994666025e+001dB,8.60319547726704e+001°)
7.21107479182829e+003	(-3.55653835547192e+001dB,8.60228296200192e+001°)
7.22769803602099e+003	(-3.55854680184211e+001dB,8.60136836185510e+001°)
7.24435960074919e+003	(-3.56055528776874e+001dB,8.60045167065800e+001°)
7.26105957435083e+003	(-3.56256381269365e+001dB,8.59953288375869e+001°)
7.27779804536752e+003	(-3.56457237747871e+001dB,8.59861199656271e+001°)
7.29457510254497e+003	(-3.56658098074771e+001dB,8.59768900521742e+001°)
7.31139083483345e+003	(-3.56858962409391e+001dB,8.59676390340862e+001°)
7.32824533138832e+003	(-3.57059830707004e+001dB,8.59583668806642e+001°)
7.34513868157042e+003	(-3.57260703115488e+001dB,8.59490735283578e+001°)
7.36207097494663e+003	(-3.57461579348953e+001dB,8.59397589460890e+001°)
7.37904230129028e+003	(-3.57662459718890e+001dB,8.59304230740610e+001°)
7.39605275058165e+003	(-3.57863344048203e+001dB,8.59210658701927e+001°)
7.41310241300844e+003	(-3.58064232567314e+001dB,8.59116872760896e+001°)
7.43019137896628e+003	(-3.58265125122309e+001dB,8.59022872623649e+001°)
7.44731973905915e+003	(-3.58466021735484e+001dB,8.58928657671044e+001°)
7.46448758409993e+003	(-3.58666922593963e+001dB,8.58834227417529e+001°)
7.48169500511080e+003	(-3.58867827460018e+001dB,8.58739581460949e+001°)
7.49894209332382e+003	(-3.59068736614669e+001dB,8.58644719225448e+001°)
7.51622894018131e+003	(-3.59269649806819e+001dB,8.58549640366176e+001°)
7.53355563733643e+003	(-3.59470567287429e+001dB,8.58454344253320e+001°)
7.55092227665359e+003	(-3.59671488988738e+001dB,8.58358830445591e+001°)
7.56832895020899e+003	(-3.59872414898626e+001dB,8.58263098474527e+001°)
7.58577575029108e+003	(-3.60073345079797e+001dB,8.58167147864967e+001°)
7.60326276940106e+003	(-3.60274279560989e+001dB,8.58070978030157e+001°)
7.62079010025336e+003	(-3.60475218301937e+001dB,8.57974588595606e+001°)
7.63835783577615e+003	(-3.60676161336580e+001dB,8.57877979015591e+001°)
7.65596606911180e+003	(-3.60877108792997e+001dB,8.57781148787782e+001°)
7.67361489361743e+003	(-3.61078060619662e+001dB,8.57684097428739e+001°)
7.69130440286533e+003	(-3.61279016748627e+001dB,8.57586824447332e+001°)
7.70903469064353e+003	(-3.61479977297654e+001dB,8.57489329344164e+001°)
7.72680585095625e+003	(-3.61680942277740e+001dB,8.57391611641354e+001°)
7.74461797802442e+003	(-3.61881911701159e+001dB,8.57293670775499e+001°)
7.76247116628614e+003	(-3.62082885565740e+001dB,8.57195506334856e+001°)
7.78036551039727e+003	(-3.62283863889027e+001dB,8.57097117782685e+001°)
7.79830110523181e+003	(-3.62484846691552e+001dB,8.56998504602940e+001°)
7.81627804588252e+003	(-3.62685834127079e+001dB,8.56899666274111e+001°)
7.83429642766134e+003	(-3.62886825997303e+001dB,8.56800602333258e+001°)
7.85235634609993e+003	(-3.63087822405232e+001dB,8.56701312283022e+001°)
7.87045789695020e+003	(-3.63288823587947e+001dB,8.56601795511525e+001°)
7.88860117618475e+003	(-3.63489829147254e+001dB,8.56502051692893e+001°)
7.90678627999746e+003	(-3.63690839438519e+001dB,8.56402080185701e+001°)
7.92501330480392e+003	(-3.63891854311842e+001dB,8.56301880538669e+001°)
7.94328234724202e+003	(-3.64092873902567e+001dB,8.56201452179701e+001°)
7.96159350417239e+003	(-3.64293898160255e+001dB,8.56100794645421e+001°)
7.97994687267897e+003	(-3.64494927169227e+001dB,8.55999907427165e+001°)
7.99834255006948e+003	(-3.64695960883005e+001dB,8.55898789979673e+001°)
8.01678063387599e+003	(-3.64896999352978e+001dB,8.55797441777921e+001°)
8.03526122185537e+003	(-3.65098042480787e+001dB,8.55695862428313e+001°)
8.05378441198986e+003	(-3.65299090571596e+001dB,8.55594051211474e+001°)
8.07235030248757e+003	(-3.65500143417297e+001dB,8.55492007796749e+001°)
8.09095899178301e+003	(-3.65701201155994e+001dB,8.55389731532288e+001°)
8.10961057853759e+003	(-3.65902263659664e+001dB,8.55287221997831e+001°)
8.12830516164018e+003	(-3.66103331111795e+001dB,8.55184478620339e+001°)
8.14704284020758e+003	(-3.66304403446084e+001dB,8.55081500858270e+001°)
8.16582371358510e+003	(-3.66505480696803e+001dB,8.54978288222105e+001°)
8.18464788134707e+003	(-3.66706562861398e+001dB,8.54874840216713e+001°)
8.20351544329736e+003	(-3.66907650056598e+001dB,8.54771156251813e+001°)
8.22242649946988e+003	(-3.67108742304933e+001dB,8.54667235817642e+001°)
8.24138115012919e+003	(-3.67309839493039e+001dB,8.54563078385531e+001°)
8.26037949577095e+003	(-3.67510941727152e+001dB,8.54458683465888e+001°)
8.27942163712250e+003	(-3.67712049075868e+001dB,8.54354050473846e+001°)
8.29850767514339e+003	(-3.67913161433548e+001dB,8.54249178940253e+001°)
8.31763771102587e+003	(-3.68114278973464e+001dB,8.54144068297243e+001°)
8.33681184619550e+003	(-3.68315401613464e+001dB,8.54038718004325e+001°)
8.35603018231164e+003	(-3.68516529433863e+001dB,8.53933127541459e+001°)
8.37529282126798e+003	(-3.68717662416775e+001dB,8.53827296357256e+001°)
8.39459986519312e+003	(-3.68918800587610e+001dB,8.53721223942958e+001°)
8.41395141645110e+003	(-3.69119944033894e+001dB,8.53614909706119e+001°)
8.43334757764190e+003	(-3.69321092726173e+001dB,8.53508353165896e+001°)
8.45278845160204e+003	(-3.69522246656401e+001dB,8.53401553746196e+001°)
8.47227414140510e+003	(-3.69723405920836e+001dB,8.53294510930864e+001°)
8.49180475036227e+003	(-3.69924570537434e+001dB,8.53187224170123e+001°)
8.51138038202290e+003	(-3.70125740425041e+001dB,8.53079692967025e+001°)
8.53100114017503e+003	(-3.70326915788773e+001dB,8.52971916677289e+001°)
8.55066712884596e+003	(-3.70528096470891e+001dB,8.52863894793501e+001°)
8.57037845230282e+003	(-3.70729282581903e+001dB,8.52755626873250e+001°)
8.59013521505308e+003	(-3.70930474191228e+001dB,8.52647112173951e+001°)
8.60993752184513e+003	(-3.71131671210950e+001dB,8.52538350326697e+001°)
8.62978547766882e+003	(-3.71332873737014e+001dB,8.52429340708293e+001°)
8.64967918775605e+003	(-3.71534081848933e+001dB,8.52320082712231e+001°)
8.66961875758128e+003	(-3.71735295422655e+001dB,8.52210575877219e+001°)
8.68960429286213e+003	(-3.71936514667179e+001dB,8.52100819600890e+001°)
8.70963589955992e+003	(-3.72137739461854e+001dB,8.51990813307321e+001°)
8.72971368388023e+003	(-3.72338969856181e+001dB,8.51880556532543e+001°)
8.74983775227347e+003	(-3.72540205942421e+001dB,8.51770048641671e+001°)
8.77000821143545e+003	(-3.72741447690868e+001dB,8.51659289118376e+001°)
8.79022516830795e+003	(-3.72942695115761e+001dB,8.51548277369541e+001°)
8.81048873007924e+003	(-3.73143948360370e+001dB,8.51437012815630e+001°)
8.83079900418473e+003	(-3.73345207255281e+001dB,8.51325494990834e+001°)
8.85115609830745e+003	(-3.73546471969283e+001dB,8.51213723230237e+001°)
8.87156012037870e+003	(-3.73747742484847e+001dB,8.51101696998696e+001°)
8.89201117857858e+003	(-3.73949018851282e+001dB,8.50989415767122e+001°)
8.91250938133654e+003	(-3.74150301055227e+001dB,8.50876878961765e+001°)
8.93305483733204e+003	(-3.74351589150334e+001dB,8.50764085996853e+001°)
8.95364765549502e+003	(-3.74552883149844e+001dB,8.50651036308464e+001°)
8.97428794500656e+003	(-3.74754183111723e+001dB,8.50537729226739e+001°)
8.99497581529943e+003	(-3.74955489078902e+001dB,8.50424164409243e+001°)
9.01571137605864e+003	(-3.75156800962575e+001dB,8.50310341108630e+001°)
9.03649473722209e+003	(-3.75358118915859e+001dB,8.50196258775753e+001°)
9.05732600898107e+003	(-3.75559442922458e+001dB,8.50081916878217e+001°)
9.07820530178092e+003	(-3.75760772989172e+001dB,8.49967314815978e+001°)
9.09913272632158e+003	(-3.75962109169306e+001dB,8.49852452042082e+001°)
9.12010839355816e+003	(-3.76163451409327e+001dB,8.49737327980906e+001°)
9.14113241470156e+003	(-3.76364799941461e+001dB,8.49621941962177e+001°)
9.16220490121905e+003	(-3.76566154565114e+001dB,8.49506293503106e+001°)
9.18332596483486e+003	(-3.76767515453145e+001dB,8.49390381993607e+001°)
9.20449571753076e+003	(-3.76968882561979e+001dB,8.49274206885498e+001°)
9.22571427154668e+003	(-3.77170255981739e+001dB,8.49157767497152e+001°)
9.24698173938127e+003	(-3.77371635674514e+001dB,8.49041063357698e+001°)
9.26829823379254e+003	(-3.77573021713586e+001dB,8.48924093793564e+001°)
9.28966386779840e+003	(-3.77774414109574e+001dB,8.48806858267643e+001°)
9.31107875467734e+003	(-3.77975812831008e+001dB,8.48689356221650e+001°)
9.33254300796894e+003	(-3.78177218025972e+001dB,8.48571586989965e+001°)
9.35405674147455e+003	(-3.78378629690872e+001dB,8.48453550033042e+001°)
9.37562006925783e+003	(-3.78580047800450e+001dB,8.48335244712445e+001°)
9.39723310564540e+003	(-3.78781472423139e+001dB,8.48216670500067e+001°)
9.41889596522744e+003	(-3.78982903584104e+001dB,8.48097826753899e+001°)
9.44060876285825e+003	(-3.79184341333624e+001dB,8.47978712880708e+001°)
9.46237161365695e+003	(-3.79385785634457e+001dB,8.47859328292683e+001°)
9.48418463300799e+003	(-3.79587236565846e+001dB,8.47739672453185e+001°)
9.50604793656183e+003	(-3.79788694139312e+001dB,8.47619744677757e+001°)
9.52796164023553e+003	(-3.79990158484637e+001dB,8.47499544369358e+001°)
9.54992586021337e+003	(-3.80191629438027e+001dB,8.47379071004687e+001°)
9.57194071294745e+003	(-3.80393107224491e+001dB,8.47258323870712e+001°)
9.59400631515833e+003	(-3.80594591730554e+001dB,8.47137302468866e+001°)
9.61612278383564e+003	(-3.80796083072764e+001dB,8.47016006103024e+001°)
9.63829023623870e+003	(-3.80997581234246e+001dB,8.46894434252741e+001°)
9.66050878989713e+003	(-3.81199086314224e+001dB,8.46772586240026e+001°)
9.68277856261148e+003	(-3.81400598231308e+001dB,8.46650461582997e+001°)
9.70509967245388e+003	(-3.81602117111534e+001dB,8.46528059451146e+001°)
9.72747223776863e+003	(-3.81803642972549e+001dB,8.46405379425138e+001°)
9.74989637717285e+003	(-3.82005175784553e+001dB,8.46282420835975e+001°)
9.77237220955708e+003	(-3.82206715660050e+001dB,8.46159182992472e+001°)
9.79489985408596e+003	(-3.82408262623671e+001dB,8.46035665421828e+001°)
9.81747943019882e+003	(-3.82609816652917e+001dB,8.45911867428498e+001°)
9.84011105761031e+003	(-3.82811377869004e+001dB,8.45787788342112e+001°)
9.86279485631107e+003	(-3.83012946091767e+001dB,8.45663427719548e+001°)
9.88553094656835e+003	(-3.83214521611255e+001dB,8.45538784724443e+001°)
9.90831944892663e+003	(-3.83416104323652e+001dB,8.45413858933352e+001°)
9.93116048420829e+003	(-3.83617694288464e+001dB,8.45288649554675e+001°)
9.95405417351422e+003	(-3.83819291547418e+001dB,8.45163156071970e+001°)
9.97700063822448e+003	(-3.84020896167167e+001dB,8.45037377805072e+001°)
9.99999999999895e+003	(-3.84222508074586e+001dB,8.44911314210895e+001°)
1.00230523807779e+004	(-3.84424127413084e+001dB,8.44784964578560e+001°)
1.00461579027829e+004	(-3.84625754113488e+001dB,8.44658328311416e+001°)
1.00693166885170e+004	(-3.84827388349548e+001dB,8.44531404746540e+001°)
1.00925288607658e+004	(-3.85029030009558e+001dB,8.44404193343343e+001°)
1.01157945425979e+004	(-3.85230679223384e+001dB,8.44276693365461e+001°)
1.01391138573657e+004	(-3.85432335980561e+001dB,8.44148904255834e+001°)
1.01624869287059e+004	(-3.85634000321436e+001dB,8.44020825414588e+001°)
1.01859138805401e+004	(-3.85835672334606e+001dB,8.43892456027934e+001°)
1.02093948370757e+004	(-3.86037351945321e+001dB,8.43763795659345e+001°)
1.02329299228065e+004	(-3.86239039296927e+001dB,8.43634843518080e+001°)
1.02565192625130e+004	(-3.86440734392039e+001dB,8.43505599076044e+001°)
1.02801629812636e+004	(-3.86642437257341e+001dB,8.43376061595792e+001°)
1.03038612044151e+004	(-3.86844147875859e+001dB,8.43246230581524e+001°)
1.03276140576129e+004	(-3.87045866279042e+001dB,8.43116105280831e+001°)
1.03514216667923e+004	(-3.87247592626154e+001dB,8.42985685029560e+001°)
1.03752841581790e+004	(-3.87449326882612e+001dB,8.42854969280554e+001°)
1.03992016582895e+004	(-3.87651069087807e+001dB,8.42723957293124e+001°)
1.04231742939319e+004	(-3.87852819285065e+001dB,8.42592648425642e+001°)
1.04472021922069e+004	(-3.88054577447508e+001dB,8.42461042155520e+001°)
1.04712854805079e+004	(-3.88256343644986e+001dB,8.42329137625013e+001°)
1.04954242865221e+004	(-3.88458118007246e+001dB,8.42196934361326e+001°)
1.05196187382311e+004	(-3.88659900435536e+001dB,8.42064431637956e+001°)
1.05438689639115e+004	(-3.88861691061908e+001dB,8.41931628781516e+001°)
1.05681750921355e+004	(-3.89063489869609e+001dB,8.41798525165009e+001°)
1.05925372517718e+004	(-3.89265296996565e+001dB,8.41665120119812e+001°)
1.06169555719861e+004	(-3.89467112227847e+001dB,8.41531413077711e+001°)
1.06414301822420e+004	(-3.89668935908727e+001dB,8.41397403217892e+001°)
1.06659612123014e+004	(-3.89870767880338e+001dB,8.41263089995801e+001°)
1.06905487922254e+004	(-3.90072608214834e+001dB,8.41128472773609e+001°)
1.07151930523749e+004	(-3.90274457011019e+001dB,8.40993550767039e+001°)
1.07398941234113e+004	(-3.90476314270119e+001dB,8.40858323373854e+001°)
1.07646521362972e+004	(-3.90678180072376e+001dB,8.40722789916086e+001°)
1.07894672222971e+004	(-3.90880054293981e+001dB,8.40586949801029e+001°)
1.08143395129782e+004	(-3.91081937174727e+001dB,8.40450802271704e+001°)
1.08392691402109e+004	(-3.91283828673577e+001dB,8.40314346709192e+001°)
1.08642562361695e+004	(-3.91485728881140e+001dB,8.40177582392665e+001°)
1.08893009333332e+004	(-3.91687637630751e+001dB,8.40040508756342e+001°)
1.09144033644864e+004	(-3.91889555277738e+001dB,8.39903124958479e+001°)
1.09395636627198e+004	(-3.92091481582443e+001dB,8.39765430482597e+001°)
1.09647819614307e+004	(-3.92293416698192e+001dB,8.39627424614683e+001°)
1.09900583943240e+004	(-3.92495360727708e+001dB,8.39489106554733e+001°)
1.10153930954130e+004	(-3.92697313622340e+001dB,8.39350475825546e+001°)
1.10407861990195e+004	(-3.92899275463451e+001dB,8.39211531618410e+001°)
1.10662378397755e+004	(-3.93101246310714e+001dB,8.39072273258678e+001°)
1.10917481526228e+004	(-3.93303226093686e+001dB,8.38932700118621e+001°)
1.11173172728147e+004	(-3.93505214996177e+001dB,8.38792811456469e+001°)
1.11429453359161e+004	(-3.93707212952078e+001dB,8.38652606606602e+001°)
1.11686324778044e+004	(-3.93909220058530e+001dB,8.38512084930742e+001°)
1.11943788346703e+004	(-3.94111236347040e+001dB,8.38371245681376e+001°)
1.12201845430184e+004	(-3.94313261879402e+001dB,8.38230088165866e+001°)
1.12460497396680e+004	(-3.94515296666649e+001dB,8.38088611749130e+001°)
1.12719745617539e+004	(-3.94717340775536e+001dB,8.37946815711142e+001°)
1.12979591467267e+004	(-3.94919394181029e+001dB,8.37804699396439e+001°)
1.13240036323543e+004	(-3.95121456981654e+001dB,8.37662262060023e+001°)
1.13501081567219e+004	(-3.95323529224300e+001dB,8.37519502958850e+001°)
1.13762728582331e+004	(-3.95525610906854e+001dB,8.37376421542442e+001°)
1.14024978756104e+004	(-3.95727702203146e+001dB,8.37233016962805e+001°)
1.14287833478965e+004	(-3.95929802978405e+001dB,8.37089288650930e+001°)
1.14551294144541e+004	(-3.96131913385537e+001dB,8.36945235817060e+001°)
1.14815362149676e+004	(-3.96334033389119e+001dB,8.36800857795758e+001°)
1.15080038894431e+004	(-3.96536163162575e+001dB,8.36656153859411e+001°)
1.15345325782097e+004	(-3.96738302633593e+001dB,8.36511123322044e+001°)
1.15611224219197e+004	(-3.96940451857369e+001dB,8.36365765518173e+001°)
1.15877735615500e+004	(-3.97142610904675e+001dB,8.36220079723980e+001°)
1.16144861384022e+004	(-3.97344779862112e+001dB,8.36074065167949e+001°)
1.16412602941036e+004	(-3.97546958680475e+001dB,8.35927721131811e+001°)
1.16680961706083e+004	(-3.97749147580003e+001dB,8.35781046974031e+001°)
1.16949939101974e+004	(-3.97951346292549e+001dB,8.35634042067828e+001°)
1.17219536554800e+004	(-3.98153555096667e+001dB,8.35486705541271e+001°)
1.17489755493940e+004	(-3.98355774066430e+001dB,8.35339036742806e+001°)
1.17760597352068e+004	(-3.98558003079540e+001dB,8.35191034957209e+001°)
1.18032063565160e+004	(-3.98760242341512e+001dB,8.35042699456476e+001°)
1.18304155572503e+004	(-3.98962491777051e+001dB,8.34894029523089e+001°)
1.18576874816703e+004	(-3.99164751540499e+001dB,8.34745024418289e+001°)
1.18850222743689e+004	(-3.99367021633530e+001dB,8.34595683470555e+001°)
1.19124200802724e+004	(-3.99569302058834e+001dB,8.34446005947611e+001°)
1.19398810446414e+004	(-3.99771592907312e+001dB,8.34295991084725e+001°)
1.19674053130711e+004	(-3.99973894258483e+001dB,8.34145638136120e+001°)
1.19949930314925e+004	(-4.00176205995994e+001dB,8.33994946552533e+001°)
1.20226443461728e+004	(-4.00378528389596e+001dB,8.33843915417551e+001°)
1.20503594037166e+004	(-4.00580861354202e+001dB,8.33692544036388e+001°)
1.20781383510665e+004	(-4.00783204952498e+001dB,8.33540831756176e+001°)
1.21059813355035e+004	(-4.00985559276045e+001dB,8.33388777744690e+001°)
1.21338885046484e+004	(-4.01187924320409e+001dB,8.33236381374767e+001°)
1.21618600064623e+004	(-4.01390300226399e+001dB,8.33083641797761e+001°)
1.21898959892473e+004	(-4.01592686907018e+001dB,8.32930558412459e+001°)
1.22179966016474e+004	(-4.01795084508301e+001dB,8.32777130351547e+001°)
1.22461619926491e+004	(-4.01997493005504e+001dB,8.32623356963489e+001°)
1.22743923115827e+004	(-4.02199912566644e+001dB,8.32469237446384e+001°)
1.23026877081224e+004	(-4.02402343083437e+001dB,8.32314771163586e+001°)
1.23310483322877e+004	(-4.02604784712896e+001dB,8.32159957233443e+001°)
1.23594743344437e+004	(-4.02807237544981e+001dB,8.32004795009262e+001°)
1.23879658653023e+004	(-4.03009701520079e+001dB,8.31849283665996e+001°)
1.24165230759227e+004	(-4.03212176734488e+001dB,8.31693422649105e+001°)
1.24451461177125e+004	(-4.03414663250054e+001dB,8.31537210948748e+001°)
1.24738351424280e+004	(-4.03617161123074e+001dB,8.31380647965799e+001°)
1.25025903021758e+004	(-4.03819670290735e+001dB,8.31223733034404e+001°)
1.25314117494128e+004	(-4.04022191019312e+001dB,8.31066465188131e+001°)
1.25602996369473e+004	(-4.04224723160714e+001dB,8.30908843764132e+001°)
1.25892541179403e+004	(-4.04427266946222e+001dB,8.30750868045600e+001°)
1.26182753459053e+004	(-4.04629822200784e+001dB,8.30592537339943e+001°)
1.26473634747101e+004	(-4.04832389174196e+001dB,8.30433850775491e+001°)
1.26765186585770e+004	(-4.05034967877234e+001dB,8.30274807570138e+001°)
1.27057410520840e+004	(-4.05237558264409e+001dB,8.30115407074998e+001°)
1.27350308101652e+004	(-4.05440160535357e+001dB,8.29955648517975e+001°)
1.27643880881120e+004	(-4.05642774630159e+001dB,8.29795531044032e+001°)
1.27938130415738e+004	(-4.05845400647817e+001dB,8.29635053934738e+001°)
1.28233058265588e+004	(-4.06048038566461e+001dB,8.29474216492613e+001°)
1.28528665994347e+004	(-4.06250688642471e+001dB,8.29313017830394e+001°)
1.28824955169299e+004	(-4.06453350643557e+001dB,8.29151457331074e+001°)
1.29121927361339e+004	(-4.06656024877526e+001dB,8.28989534062167e+001°)
1.29419584144984e+004	(-4.06858711271357e+001dB,8.28827247363861e+001°)
1.29717927098381e+004	(-4.07061409892106e+001dB,8.28664596447368e+001°)
1.30016957803314e+004	(-4.07264120856969e+001dB,8.28501580520156e+001°)
1.30316677845215e+004	(-4.07466844143943e+001dB,8.28338198786334e+001°)
1.30617088813169e+004	(-4.07669579783240e+001dB,8.28174450575071e+001°)
1.30918192299926e+004	(-4.07872327898313e+001dB,8.28010335019513e+001°)
1.31219989901906e+004	(-4.08075088553926e+001dB,8.27845851313186e+001°)
1.31522483219209e+004	(-4.08277861803239e+001dB,8.27680998749462e+001°)
1.31825673855626e+004	(-4.08480647605568e+001dB,8.27515776568541e+001°)
1.32129563418643e+004	(-4.08683446222371e+001dB,8.27350183834421e+001°)
1.32434153519452e+004	(-4.08886257430662e+001dB,8.27184220030086e+001°)
1.32739445772959e+004	(-4.09089081494988e+001dB,8.27017884081882e+001°)
1.33045441797794e+004	(-4.09291918482872e+001dB,8.26851175318285e+001°)
1.33352143216317e+004	(-4.09494768303090e+001dB,8.26684093082260e+001°)
1.33659551654629e+004	(-4.09697631088038e+001dB,8.26516636460218e+001°)
1.33967668742578e+004	(-4.09900506942361e+001dB,8.26348804652732e+001°)
1.34276496113771e+004	(-4.10103395941864e+001dB,8.26180596857376e+001°)
1.34586035405580e+004	(-4.10306297955644e+001dB,8.26012012406892e+001°)
1.34896288259150e+004	(-4.10509213288072e+001dB,8.25843050300246e+001°)
1.35207256319412e+004	(-4.10712141831063e+001dB,8.25673709942667e+001°)
1.35518941235088e+004	(-4.10915083717874e+001dB,8.25503990436840e+001°)
1.35831344658700e+004	(-4.11118038955847e+001dB,8.25333891032377e+001°)
1.36144468246580e+004	(-4.11321007635765e+001dB,8.25163410879086e+001°)
1.36458313658877e+004	(-4.11523989820242e+001dB,8.24992549258023e+001°)
1.36772882559569e+004	(-4.11726985555884e+001dB,8.24821305327159e+001°)
1.37088176616470e+004	(-4.11929995005396e+001dB,8.24649678113855e+001°)
1.37404197501236e+004	(-4.12133018110834e+001dB,8.24477667082994e+001°)
1.37720946889379e+004	(-4.12336054890573e+001dB,8.24305271261956e+001°)
1.38038426460273e+004	(-4.12539105537974e+001dB,8.24132489962807e+001°)
1.38356637897162e+004	(-4.12742170062349e+001dB,8.23959322313816e+001°)
1.38675582887173e+004	(-4.12945248475544e+001dB,8.23785767466681e+001°)
1.38995263121320e+004	(-4.13148340911095e+001dB,8.23611824630776e+001°)
1.39315680294514e+004	(-4.13351447372366e+001dB,8.23437493129208e+001°)
1.39636836105578e+004	(-4.13554567960814e+001dB,8.23262771974808e+001°)
1.39958732257246e+004	(-4.13757702715994e+001dB,8.23087660344228e+001°)
1.40281370456180e+004	(-4.13960851717516e+001dB,8.22912157587440e+001°)
1.40604752412975e+004	(-4.14164015125694e+001dB,8.22736262686972e+001°)
1.40928879842171e+004	(-4.14367192820440e+001dB,8.22559974944272e+001°)
1.41253754462259e+004	(-4.14570384971827e+001dB,8.22383293582857e+001°)
1.41579377995692e+004	(-4.14773591596760e+001dB,8.22206217680580e+001°)
1.41905752168893e+004	(-4.14976812870454e+001dB,8.22028746396615e+001°)
1.42232878712266e+004	(-4.15180048665264e+001dB,8.21850879077605e+001°)
1.42560759360203e+004	(-4.15383299245271e+001dB,8.21672614729040e+001°)
1.42889395851094e+004	(-4.15586564553356e+001dB,8.21493952545321e+001°)
1.43218789927338e+004	(-4.15789844727135e+001dB,8.21314891800410e+001°)
1.43548943335349e+004	(-4.15993139746023e+001dB,8.21135431552838e+001°)
1.43879857825568e+004	(-4.16196449648657e+001dB,8.20955571092593e+001°)
1.44211535152470e+004	(-4.16399774680991e+001dB,8.20775309461188e+001°)
1.44543977074576e+004	(-4.16603114798670e+001dB,8.20594645877770e+001°)
1.44877185354460e+004	(-4.16806469959485e+001dB,8.20413579587516e+001°)
1.45211161758758e+004	(-4.17009840592787e+001dB,8.20232109529906e+001°)
1.45545908058180e+004	(-4.17213226313188e+001dB,8.20050235118869e+001°)
1.45881426027518e+004	(-4.17416627451617e+001dB,8.19867955366765e+001°)
1.46217717445655e+004	(-4.17620044100073e+001dB,8.19685269505436e+001°)
1.46554784095574e+004	(-4.17823476156045e+001dB,8.19502176668852e+001°)
1.46892627764370e+004	(-4.18026923856336e+001dB,8.19318675980388e+001°)
1.47231250243255e+004	(-4.18230387104199e+001dB,8.19134766638641e+001°)
1.47570653327572e+004	(-4.18433866109330e+001dB,8.18950447878231e+001°)
1.47910838816804e+004	(-4.18637360953929e+001dB,8.18765718653099e+001°)
1.48251808514578e+004	(-4.18840871603961e+001dB,8.18580578246385e+001°)
1.48593564228684e+004	(-4.19044398115709e+001dB,8.18395025884846e+001°)
1.48936107771074e+004	(-4.19247940705442e+001dB,8.18209060508860e+001°)
1.49279440957882e+004	(-4.19451499276016e+001dB,8.18022681502508e+001°)
1.49623565609426e+004	(-4.19655074030716e+001dB,8.17835887769679e+001°)
1.49968483550220e+004	(-4.19858665003376e+001dB,8.17648678657346e+001°)
1.50314196608985e+004	(-4.20062272224592e+001dB,8.17461053230019e+001°)
1.50660706618657e+004	(-4.20265895784855e+001dB,8.17273010673699e+001°)
1.51008015416397e+004	(-4.20469535755209e+001dB,8.17084549994959e+001°)
1.51356124843603e+004	(-4.20673192162776e+001dB,8.16895670604046e+001°)
1.51705036745916e+004	(-4.20876865264018e+001dB,8.16706371310438e+001°)
1.52054752973232e+004	(-4.21080554925985e+001dB,8.16516651524698e+001°)
1.52405275379711e+004	(-4.21284261340085e+001dB,8.16326510190750e+001°)
1.52756605823790e+004	(-4.21487984595955e+001dB,8.16135946531821e+001°)
1.53108746168185e+004	(-4.21691724581821e+001dB,8.15944959782715e+001°)
1.53461698279912e+004	(-4.21895481590524e+001dB,8.15753548874161e+001°)
1.53815464030286e+004	(-4.22099255682318e+001dB,8.15561712977221e+001°)
1.54170045294938e+004	(-4.22303046678073e+001dB,8.15369451372494e+001°)
1.54525443953823e+004	(-4.22506854939244e+001dB,8.15176763118437e+001°)
1.54881661891230e+004	(-4.22710680549961e+001dB,8.14983647234616e+001°)
1.55238700995790e+004	(-4.22914523338189e+001dB,8.14790103021747e+001°)
1.55596563160489e+004	(-4.23118383505046e+001dB,8.14596129504566e+001°)
1.55955250282677e+004	(-4.23322261145267e+001dB,8.14401725858155e+001°)
1.56314764264077e+004	(-4.23526156391699e+001dB,8.14206891139800e+001°)
1.56675107010797e+004	(-4.23730069286029e+001dB,8.14011624448281e+001°)
1.57036280433337e+004	(-4.23933999817845e+001dB,8.13815924996042e+001°)
1.57398286446604e+004	(-4.24137948167364e+001dB,8.13619791882280e+001°)
1.57761126969916e+004	(-4.24341914385198e+001dB,8.13423224239922e+001°)
1.58124803927020e+004	(-4.24545898522595e+001dB,8.13226221135822e+001°)
1.58489319246093e+004	(-4.24749900673707e+001dB,8.13028781718750e+001°)
1.58854674859759e+004	(-4.24953920915189e+001dB,8.12830905058762e+001°)
1.59220872705098e+004	(-4.25157959346196e+001dB,8.12632590280202e+001°)
1.59587914723655e+004	(-4.25362016050739e+001dB,8.12433836553613e+001°)
1.59955802861448e+004	(-4.25566091075619e+001dB,8.12234642990189e+001°)
1.60324539068985e+004	(-4.25770184487926e+001dB,8.12035008646080e+001°)
1.60694125301269e+004	(-4.25974296456103e+001dB,8.11834932601012e+001°)
1.61064563517808e+004	(-4.26178426958723e+001dB,8.11634414062668e+001°)
1.61435855682630e+004	(-4.26382576187872e+001dB,8.11433452034649e+001°)
1.61808003764288e+004	(-4.26586744048066e+001dB,8.11232045700726e+001°)
1.62181009735874e+004	(-4.26790930855858e+001dB,8.11030194078601e+001°)
1.62554875575029e+004	(-4.26995136541711e+001dB,8.10827896403686e+001°)
1.62929603263953e+004	(-4.27199361228979e+001dB,8.10625151612250e+001°)
1.63305194789414e+004	(-4.27403604991718e+001dB,8.10421958935440e+001°)
1.63681652142762e+004	(-4.27607867921267e+001dB,8.10218317404075e+001°)
