Freq.	V(vout)/V(vin)
5.64936974812250e+003	(-3.42502144038469e+001dB,8.69789473876763e+001°)
5.66239289038201e+003	(-3.42702643988698e+001dB,8.69719913474646e+001°)
5.67544605408495e+003	(-3.42903146203067e+001dB,8.69650193558418e+001°)
5.68852930843789e+003	(-3.43103650751469e+001dB,8.69580313738357e+001°)
5.70164272280695e+003	(-3.43304157622708e+001dB,8.69510273669303e+001°)
5.71478636671814e+003	(-3.43504666822069e+001dB,8.69440072982385e+001°)
5.72796030985776e+003	(-3.43705178427203e+001dB,8.69369711264889e+001°)
5.74116462207274e+003	(-3.43905692308313e+001dB,8.69299188228505e+001°)
5.75439937337103e+003	(-3.44106208562112e+001dB,8.69228503469569e+001°)
5.76766463392197e+003	(-3.44306727189790e+001dB,8.69157656623029e+001°)
5.78096047405664e+003	(-3.44507248279960e+001dB,8.69086647309413e+001°)
5.79428696426827e+003	(-3.44707771725430e+001dB,8.69015475182985e+001°)
5.80764417521258e+003	(-3.44908297548828e+001dB,8.68944139856931e+001°)
5.82103217770817e+003	(-3.45108825846453e+001dB,8.68872640946329e+001°)
5.83445104273690e+003	(-3.45309356532461e+001dB,8.68800978119086e+001°)
5.84790084144426e+003	(-3.45509889694053e+001dB,8.68729150968324e+001°)
5.86138164513974e+003	(-3.45710425350237e+001dB,8.68657159128506e+001°)
5.87489352529722e+003	(-3.45910963392708e+001dB,8.68585002249614e+001°)
5.88843655355534e+003	(-3.46111503945595e+001dB,8.68512679926487e+001°)
5.90201080171789e+003	(-3.46312046963226e+001dB,8.68440191814624e+001°)
5.91561634175418e+003	(-3.46512592503036e+001dB,8.68367537507383e+001°)
5.92925324579944e+003	(-3.46713140596434e+001dB,8.68294716630470e+001°)
5.94292158615517e+003	(-3.46913691146453e+001dB,8.68221728825743e+001°)
5.95662143528954e+003	(-3.47114244247461e+001dB,8.68148573682265e+001°)
5.97035286583781e+003	(-3.47314799938770e+001dB,8.68075250856481e+001°)
5.98411595060263e+003	(-3.47515358159222e+001dB,8.68001759938413e+001°)
5.99791076255453e+003	(-3.47715918967774e+001dB,8.67928100569712e+001°)
6.01173737483221e+003	(-3.47916482307920e+001dB,8.67854272355030e+001°)
6.02559586074301e+003	(-3.48117048317526e+001dB,8.67780274935601e+001°)
6.03948629376323e+003	(-3.48317616915285e+001dB,8.67706107856379e+001°)
6.05340874753857e+003	(-3.48518188067186e+001dB,8.67631770851393e+001°)
6.06736329588448e+003	(-3.48718761888862e+001dB,8.67557263420905e+001°)
6.08135001278661e+003	(-3.48919338336290e+001dB,8.67482585233862e+001°)
6.09536897240112e+003	(-3.49119917486602e+001dB,8.67407735888635e+001°)
6.10942024905514e+003	(-3.49320499315401e+001dB,8.67332715008492e+001°)
6.12350391724716e+003	(-3.49521083755128e+001dB,8.67257522201185e+001°)
6.13762005164736e+003	(-3.49721670935710e+001dB,8.67182157048542e+001°)
6.15176872709810e+003	(-3.49922260794939e+001dB,8.67106619216558e+001°)
6.16595001861424e+003	(-3.50122853377809e+001dB,8.67030908261529e+001°)
6.18016400138357e+003	(-3.50323448656667e+001dB,8.66955023828521e+001°)
6.19441075076723e+003	(-3.50524046757670e+001dB,8.66878965478332e+001°)
6.20869034230005e+003	(-3.50724647475811e+001dB,8.66802732884514e+001°)
6.22300285169101e+003	(-3.50925251079499e+001dB,8.66726325582976e+001°)
6.23734835482360e+003	(-3.51125857459634e+001dB,8.66649743202620e+001°)
6.25172692775627e+003	(-3.51326466600615e+001dB,8.66572985367317e+001°)
6.26613864672276e+003	(-3.51527078489124e+001dB,8.66496051674048e+001°)
6.28058358813258e+003	(-3.51727693237301e+001dB,8.66418941733764e+001°)
6.29506182857138e+003	(-3.51928310851745e+001dB,8.66341655050949e+001°)
6.30957344480133e+003	(-3.52128931281604e+001dB,8.66264191355211e+001°)
6.32411851376159e+003	(-3.52329554600442e+001dB,8.66186550193348e+001°)
6.33869711256867e+003	(-3.52530180760714e+001dB,8.66108731138872e+001°)
6.35330931851683e+003	(-3.52730809795444e+001dB,8.66030733841982e+001°)
6.36795520907855e+003	(-3.52931441786633e+001dB,8.65952557855883e+001°)
6.38263486190488e+003	(-3.53132076600193e+001dB,8.65874202785093e+001°)
6.39734835482587e+003	(-3.53332714370314e+001dB,8.65795668231182e+001°)
6.41209576585100e+003	(-3.53533355061982e+001dB,8.65716953803420e+001°)
6.42687717316958e+003	(-3.53733998767382e+001dB,8.65638059033674e+001°)
6.44169265515116e+003	(-3.53934645377920e+001dB,8.65558983597472e+001°)
6.45654229034594e+003	(-3.54135294975307e+001dB,8.65479727028973e+001°)
6.47142615748521e+003	(-3.54335947581301e+001dB,8.65400288917579e+001°)
6.48634433548176e+003	(-3.54536603173009e+001dB,8.65320668902509e+001°)
6.50129690343028e+003	(-3.54737261792710e+001dB,8.65240866537069e+001°)
6.51628394060780e+003	(-3.54937923373872e+001dB,8.65160881397307e+001°)
6.53130552647410e+003	(-3.55138588140193e+001dB,8.65080713060338e+001°)
6.54636174067212e+003	(-3.55339255854728e+001dB,8.65000361195479e+001°)
6.56145266302842e+003	(-3.55539926665427e+001dB,8.64919825269515e+001°)
6.57657837355357e+003	(-3.55740600580536e+001dB,8.64839104943851e+001°)
6.59173895244258e+003	(-3.55941277609896e+001dB,8.64758199792156e+001°)
6.60693448007532e+003	(-3.56141957701067e+001dB,8.64677109379067e+001°)
6.62216503701698e+003	(-3.56342640965916e+001dB,8.64595833274705e+001°)
6.63743070401845e+003	(-3.56543327406237e+001dB,8.64514371086579e+001°)
6.65273156201677e+003	(-3.56744016944192e+001dB,8.64432722400195e+001°)
6.66806769213558e+003	(-3.56944709667048e+001dB,8.64350886772771e+001°)
6.68343917568550e+003	(-3.57145405665480e+001dB,8.64268863738813e+001°)
6.69884609416462e+003	(-3.57346104754323e+001dB,8.64186652952059e+001°)
6.71428852925887e+003	(-3.57546807095046e+001dB,8.64104253997404e+001°)
6.72976656284253e+003	(-3.57747512637353e+001dB,8.64021666383067e+001°)
6.74528027697857e+003	(-3.57948221499312e+001dB,8.63938889696050e+001°)
6.76082975391916e+003	(-3.58148933586810e+001dB,8.63855923549319e+001°)
6.77641507610609e+003	(-3.58349648973051e+001dB,8.63772767471624e+001°)
6.79203632617119e+003	(-3.58550367601243e+001dB,8.63689421065357e+001°)
6.80769358693675e+003	(-3.58751089583598e+001dB,8.63605883882125e+001°)
6.82338694141603e+003	(-3.58951814817952e+001dB,8.63522155514085e+001°)
6.83911647281363e+003	(-3.59152543471902e+001dB,8.63438235487427e+001°)
6.85488226452595e+003	(-3.59353275414776e+001dB,8.63354123411435e+001°)
6.87068440014165e+003	(-3.59554010786174e+001dB,8.63269818815022e+001°)
6.88652296344209e+003	(-3.59754749510063e+001dB,8.63185321275546e+001°)
6.90239803840175e+003	(-3.59955491681612e+001dB,8.63100630373538e+001°)
6.91830970918869e+003	(-3.60156237178525e+001dB,8.63015745711369e+001°)
6.93425806016502e+003	(-3.60356986151094e+001dB,8.62930666739149e+001°)
6.95024317588729e+003	(-3.60557738601421e+001dB,8.62845393109299e+001°)
6.96626514110701e+003	(-3.60758494464826e+001dB,8.62759924389835e+001°)
6.98232404077103e+003	(-3.60959253814818e+001dB,8.62674260060041e+001°)
6.99841996002205e+003	(-3.61160016677998e+001dB,8.62588399752551e+001°)
7.01455298419903e+003	(-3.61360783047668e+001dB,8.62502342971796e+001°)
7.03072319883765e+003	(-3.61561552903744e+001dB,8.62416089376231e+001°)
7.04693068967078e+003	(-3.61762326330268e+001dB,8.62329638393367e+001°)
7.06317554262893e+003	(-3.61963103346402e+001dB,8.62242989619892e+001°)
7.07945784384069e+003	(-3.62163883886976e+001dB,8.62156142660007e+001°)
7.09577767963319e+003	(-3.62364668079531e+001dB,8.62069097011514e+001°)
7.11213513653259e+003	(-3.62565455863283e+001dB,8.61981852210051e+001°)
7.12853030126450e+003	(-3.62766247180403e+001dB,8.61894407933242e+001°)
7.14496326075443e+003	(-3.62967042253509e+001dB,8.61806763568879e+001°)
7.16143410212832e+003	(-3.63167840889190e+001dB,8.61718918758363e+001°)
7.17794291271291e+003	(-3.63368643264590e+001dB,8.61630873037356e+001°)
7.19448978003629e+003	(-3.63569449348522e+001dB,8.61542625945202e+001°)
7.21107479182829e+003	(-3.63770259093965e+001dB,8.61454177019801e+001°)
7.22769803602099e+003	(-3.63971072598297e+001dB,8.61365525785107e+001°)
7.24435960074919e+003	(-3.64171889802295e+001dB,8.61276671855632e+001°)
7.26105957435083e+003	(-3.64372710737233e+001dB,8.61187614746266e+001°)
7.27779804536752e+003	(-3.64573535508442e+001dB,8.61098353959496e+001°)
7.29457510254497e+003	(-3.64774364081654e+001dB,8.61008889059167e+001°)
7.31139083483345e+003	(-3.64975196406987e+001dB,8.60919219637589e+001°)
7.32824533138832e+003	(-3.65176032597644e+001dB,8.60829345175742e+001°)
7.34513868157042e+003	(-3.65376872626044e+001dB,8.60739265194378e+001°)
7.36207097494663e+003	(-3.65577716630408e+001dB,8.60648979257397e+001°)
7.37904230129028e+003	(-3.65778564316930e+001dB,8.60558486952150e+001°)
7.39605275058165e+003	(-3.65979416099665e+001dB,8.60467787722816e+001°)
7.41310241300844e+003	(-3.66180271616852e+001dB,8.60376881200848e+001°)
7.43019137896628e+003	(-3.66381131179496e+001dB,8.60285766784737e+001°)
7.44731973905915e+003	(-3.66581994612271e+001dB,8.60194444184511e+001°)
7.46448758409993e+003	(-3.66782862086800e+001dB,8.60102912807502e+001°)
7.48169500511080e+003	(-3.66983733504069e+001dB,8.60011172236628e+001°)
7.49894209332382e+003	(-3.67184608968500e+001dB,8.59919221937505e+001°)
7.51622894018131e+003	(-3.67385488441006e+001dB,8.59827061501494e+001°)
7.53355563733643e+003	(-3.67586371976452e+001dB,8.59734690430095e+001°)
7.55092227665359e+003	(-3.67787259595405e+001dB,8.59642108231779e+001°)
7.56832895020899e+003	(-3.67988151266080e+001dB,8.59549314484376e+001°)
7.58577575029108e+003	(-3.68189047069348e+001dB,8.59456308658482e+001°)
7.60326276940106e+003	(-3.68389946866814e+001dB,8.59363090403125e+001°)
7.62079010025336e+003	(-3.68590850892952e+001dB,8.59269659060858e+001°)
7.63835783577615e+003	(-3.68791759088699e+001dB,8.59176014225924e+001°)
7.65596606911180e+003	(-3.68992671434230e+001dB,8.59082155465908e+001°)
7.67361489361743e+003	(-3.69193587986078e+001dB,8.58988082225986e+001°)
7.69130440286533e+003	(-3.69394508786216e+001dB,8.58893794058077e+001°)
7.70903469064353e+003	(-3.69595433765277e+001dB,8.58799290534739e+001°)
7.72680585095625e+003	(-3.69796362949678e+001dB,8.58704571080685e+001°)
7.74461797802442e+003	(-3.69997296540874e+001dB,8.58609635247109e+001°)
7.76247116628614e+003	(-3.70198234324572e+001dB,8.58514482570925e+001°)
7.78036551039727e+003	(-3.70399176411694e+001dB,8.58419112558375e+001°)
7.79830110523181e+003	(-3.70600122954475e+001dB,8.58323524647340e+001°)
7.81627804588252e+003	(-3.70801073669072e+001dB,8.58227718523649e+001°)
7.83429642766134e+003	(-3.71002028865120e+001dB,8.58131693499658e+001°)
7.85235634609993e+003	(-3.71202988454675e+001dB,8.58035449172824e+001°)
7.87045789695020e+003	(-3.71403952418474e+001dB,8.57938985067152e+001°)
7.88860117618475e+003	(-3.71604920778379e+001dB,8.57842300725692e+001°)
7.90678627999746e+003	(-3.71805893712660e+001dB,8.57745395510246e+001°)
7.92501330480392e+003	(-3.72006871006799e+001dB,8.57648269060561e+001°)
7.94328234724202e+003	(-3.72207852825862e+001dB,8.57550920838695e+001°)
7.96159350417239e+003	(-3.72408839221267e+001dB,8.57453350312508e+001°)
7.97994687267897e+003	(-3.72609830033083e+001dB,8.57355557093041e+001°)
7.99834255006948e+003	(-3.72810825443879e+001dB,8.57257540549194e+001°)
8.01678063387599e+003	(-3.73011825484884e+001dB,8.57159300260733e+001°)
8.03526122185537e+003	(-3.73212830050291e+001dB,8.57060835695526e+001°)
8.05378441198986e+003	(-3.73413839254166e+001dB,8.56962146374293e+001°)
8.07235030248757e+003	(-3.73614853104113e+001dB,8.56863231722581e+001°)
8.09095899178301e+003	(-3.73815871601955e+001dB,8.56764091363938e+001°)
8.10961057853759e+003	(-3.74016894799525e+001dB,8.56664724683154e+001°)
8.12830516164018e+003	(-3.74217922682954e+001dB,8.56565131235877e+001°)
8.14704284020758e+003	(-3.74418955309967e+001dB,8.56465310450571e+001°)
8.16582371358510e+003	(-3.74619992622182e+001dB,8.56365261936586e+001°)
8.18464788134707e+003	(-3.74821034771929e+001dB,8.56264985055741e+001°)
8.20351544329736e+003	(-3.75022081634896e+001dB,8.56164479357521e+001°)
8.22242649946988e+003	(-3.75223133380290e+001dB,8.56063744308713e+001°)
8.24138115012919e+003	(-3.75424189897994e+001dB,8.55962779424793e+001°)
8.26037949577095e+003	(-3.75625251342911e+001dB,8.55861584177579e+001°)
8.27942163712250e+003	(-3.75826317609038e+001dB,8.55760158036450e+001°)
8.29850767514339e+003	(-3.76027388796392e+001dB,8.55658500515701e+001°)
8.31763771102587e+003	(-3.76228464894999e+001dB,8.55556611075385e+001°)
8.33681184619550e+003	(-3.76429545928589e+001dB,8.55454489224649e+001°)
8.35603018231164e+003	(-3.76630631912707e+001dB,8.55352134425114e+001°)
8.37529282126798e+003	(-3.76831722937416e+001dB,8.55249546132580e+001°)
8.39459986519312e+003	(-3.77032818962464e+001dB,8.55146723852033e+001°)
8.41395141645110e+003	(-3.77233920021141e+001dB,8.55043667049179e+001°)
8.43334757764190e+003	(-3.77435026088388e+001dB,8.54940375253342e+001°)
8.45278845160204e+003	(-3.77636137233644e+001dB,8.54836847900919e+001°)
8.47227414140510e+003	(-3.77837253560495e+001dB,8.54733084417573e+001°)
8.49180475036227e+003	(-3.78038374957437e+001dB,8.54629084322773e+001°)
8.51138038202290e+003	(-3.78239501513154e+001dB,8.54524847108059e+001°)
8.53100114017503e+003	(-3.78440633266101e+001dB,8.54420372195088e+001°)
8.55066712884596e+003	(-3.78641770174323e+001dB,8.54315659089789e+001°)
8.57037845230282e+003	(-3.78842912324059e+001dB,8.54210707273007e+001°)
8.59013521505308e+003	(-3.79044059761521e+001dB,8.54105516149783e+001°)
8.60993752184513e+003	(-3.79245212421092e+001dB,8.54000085287790e+001°)
8.62978547766882e+003	(-3.79446370406375e+001dB,8.53894414024285e+001°)
8.64967918775605e+003	(-3.79647533656250e+001dB,8.53788501931192e+001°)
8.66961875758128e+003	(-3.79848702281037e+001dB,8.53682348453588e+001°)
8.68960429286213e+003	(-3.80049876254922e+001dB,8.53575953002236e+001°)
8.70963589955992e+003	(-3.80251055662521e+001dB,8.53469315086168e+001°)
8.72971368388023e+003	(-3.80452240418806e+001dB,8.53362434154237e+001°)
8.74983775227347e+003	(-3.80653430666901e+001dB,8.53255309664359e+001°)
8.77000821143545e+003	(-3.80854626347798e+001dB,8.53147941022236e+001°)
8.79022516830795e+003	(-3.81055827546528e+001dB,8.53040327776998e+001°)
8.81048873007924e+003	(-3.81257034230254e+001dB,8.52932469308971e+001°)
8.83079900418473e+003	(-3.81458246478177e+001dB,8.52824365123867e+001°)
8.85115609830745e+003	(-3.81659464262631e+001dB,8.52716014650157e+001°)
8.87156012037870e+003	(-3.81860687667451e+001dB,8.52607417308102e+001°)
8.89201117857858e+003	(-3.82061916671537e+001dB,8.52498572646282e+001°)
8.91250938133654e+003	(-3.82263151319282e+001dB,8.52389480013941e+001°)
8.93305483733204e+003	(-3.82464391659899e+001dB,8.52280138910000e+001°)
8.95364765549502e+003	(-3.82665637689421e+001dB,8.52170548771011e+001°)
8.97428794500656e+003	(-3.82866889383457e+001dB,8.52060708988789e+001°)
8.99497581529943e+003	(-3.83068146888258e+001dB,8.51950619133099e+001°)
9.01571137605864e+003	(-3.83269410106964e+001dB,8.51840278569869e+001°)
9.03649473722209e+003	(-3.83470679144732e+001dB,8.51729686697357e+001°)
9.05732600898107e+003	(-3.83671954022783e+001dB,8.51618843042183e+001°)
9.07820530178092e+003	(-3.83873234773945e+001dB,8.51507746994666e+001°)
9.09913272632158e+003	(-3.84074521390135e+001dB,8.51396398022091e+001°)
9.12010839355816e+003	(-3.84275813854130e+001dB,8.51284795586621e+001°)
9.14113241470156e+003	(-3.84477112273930e+001dB,8.51172939078880e+001°)
9.16220490121905e+003	(-3.84678416682234e+001dB,8.51060827911835e+001°)
9.18332596483486e+003	(-3.84879727047480e+001dB,8.50948461598644e+001°)
9.20449571753076e+003	(-3.85081043452266e+001dB,8.50835839512580e+001°)
9.22571427154668e+003	(-3.85282365868751e+001dB,8.50722961069018e+001°)
9.24698173938127e+003	(-3.85483694375542e+001dB,8.50609825800063e+001°)
9.26829823379254e+003	(-3.85685028925908e+001dB,8.50496433045192e+001°)
9.28966386779840e+003	(-3.85886369671300e+001dB,8.50382782236328e+001°)
9.31107875467734e+003	(-3.86087716537458e+001dB,8.50268872848362e+001°)
9.33254300796894e+003	(-3.86289069566436e+001dB,8.50154704288736e+001°)
9.35405674147455e+003	(-3.86490428837275e+001dB,8.50040275970491e+001°)
9.37562006925783e+003	(-3.86691794340083e+001dB,8.49925587318788e+001°)
9.39723310564540e+003	(-3.86893166044899e+001dB,8.49810637836022e+001°)
9.41889596522744e+003	(-3.87094544094955e+001dB,8.49695426779916e+001°)
9.44060876285825e+003	(-3.87295928466576e+001dB,8.49579953713847e+001°)
9.46237161365695e+003	(-3.87497319181750e+001dB,8.49464217972503e+001°)
9.48418463300799e+003	(-3.87698716290335e+001dB,8.49348219036261e+001°)
9.50604793656183e+003	(-3.87900119738923e+001dB,8.49231956329459e+001°)
9.52796164023553e+003	(-3.88101529662942e+001dB,8.49115429203082e+001°)
9.54992586021337e+003	(-3.88302946084831e+001dB,8.48998637111572e+001°)
9.57194071294745e+003	(-3.88504368981713e+001dB,8.48881579438075e+001°)
9.59400631515833e+003	(-3.88705798440539e+001dB,8.48764255665103e+001°)
9.61612278383564e+003	(-3.88907234359651e+001dB,8.48646665132044e+001°)
9.63829023623870e+003	(-3.89108676961241e+001dB,8.48528807287887e+001°)
9.66050878989713e+003	(-3.89310126078683e+001dB,8.48410681557030e+001°)
9.68277856261148e+003	(-3.89511581914801e+001dB,8.48292287279853e+001°)
9.70509967245388e+003	(-3.89713044403211e+001dB,8.48173623916647e+001°)
9.72747223776863e+003	(-3.89914513599041e+001dB,8.48054690913486e+001°)
9.74989637717285e+003	(-3.90115989545887e+001dB,8.47935487543925e+001°)
9.77237220955708e+003	(-3.90317472221359e+001dB,8.47816013357411e+001°)
9.79489985408596e+003	(-3.90518961710841e+001dB,8.47696267649247e+001°)
9.81747943019882e+003	(-3.90720458080351e+001dB,8.47576249873834e+001°)
9.84011105761031e+003	(-3.90921961253084e+001dB,8.47455959441625e+001°)
9.86279485631107e+003	(-3.91123471335088e+001dB,8.47335395700647e+001°)
9.88553094656835e+003	(-3.91324988327496e+001dB,8.47214558091511e+001°)
9.90831944892663e+003	(-3.91526512281763e+001dB,8.47093445992962e+001°)
9.93116048420829e+003	(-3.91728043191118e+001dB,8.46972058797791e+001°)
9.95405417351422e+003	(-3.91929581161836e+001dB,8.46850395919304e+001°)
9.97700063822448e+003	(-3.92131126154650e+001dB,8.46728456676592e+001°)
9.99999999999895e+003	(-3.92332678270438e+001dB,8.46606240585243e+001°)
1.00230523807779e+004	(-3.92534237425156e+001dB,8.46483746948736e+001°)
1.00461579027829e+004	(-3.92735803760833e+001dB,8.46360975183976e+001°)
1.00693166885170e+004	(-3.92937377248910e+001dB,8.46237924669459e+001°)
1.00925288607658e+004	(-3.93138957975167e+001dB,8.46114594813778e+001°)
1.01157945425979e+004	(-3.93340545964809e+001dB,8.45990984928446e+001°)
1.01391138573657e+004	(-3.93542141186254e+001dB,8.45867094544432e+001°)
1.01624869287059e+004	(-3.93743743767898e+001dB,8.45742922833835e+001°)
1.01859138805401e+004	(-3.93945353621217e+001dB,8.45618469402430e+001°)
1.02093948370757e+004	(-3.94146970905680e+001dB,8.45493733430655e+001°)
1.02329299228065e+004	(-3.94348595549677e+001dB,8.45368714470822e+001°)
1.02565192625130e+004	(-3.94550227731751e+001dB,8.45243411760519e+001°)
1.02801629812636e+004	(-3.94751867320823e+001dB,8.45117824773149e+001°)
1.03038612044151e+004	(-3.94953514401165e+001dB,8.44991952844867e+001°)
1.03276140576129e+004	(-3.95155169035773e+001dB,8.44865795386883e+001°)
1.03514216667923e+004	(-3.95356831301451e+001dB,8.44739351695114e+001°)
1.03752841581790e+004	(-3.95558501164524e+001dB,8.44612621166075e+001°)
1.03992016582895e+004	(-3.95760178593816e+001dB,8.44485603246479e+001°)
1.04231742939319e+004	(-3.95961863777046e+001dB,8.44358297241816e+001°)
1.04472021922069e+004	(-3.96163556662061e+001dB,8.44230702535804e+001°)
1.04712854805079e+004	(-3.96365257325908e+001dB,8.44102818384867e+001°)
1.04954242865221e+004	(-3.96566965788734e+001dB,8.43974644368743e+001°)
1.05196187382311e+004	(-3.96768682002634e+001dB,8.43846179693991e+001°)
1.05438689639115e+004	(-3.96970406133580e+001dB,8.43717423812096e+001°)
1.05681750921355e+004	(-3.97172138114192e+001dB,8.43588376013983e+001°)
1.05925372517718e+004	(-3.97373878076687e+001dB,8.43459035717146e+001°)
1.06169555719861e+004	(-3.97575625932685e+001dB,8.43329402234182e+001°)
1.06414301822420e+004	(-3.97777381858779e+001dB,8.43199474940388e+001°)
1.06659612123014e+004	(-3.97979145797920e+001dB,8.43069253168131e+001°)
1.06905487922254e+004	(-3.98180917815263e+001dB,8.42938736352922e+001°)
1.07151930523749e+004	(-3.98382697937171e+001dB,8.42807923802421e+001°)
1.07398941234113e+004	(-3.98584486192115e+001dB,8.42676814788382e+001°)
1.07646521362972e+004	(-3.98786282668009e+001dB,8.42545408826333e+001°)
1.07894672222971e+004	(-3.98988087331373e+001dB,8.42413705138807e+001°)
1.08143395129782e+004	(-3.99189900273633e+001dB,8.42281703105231e+001°)
1.08392691402109e+004	(-3.99391721482106e+001dB,8.42149402118191e+001°)
1.08642562361695e+004	(-3.99593551065738e+001dB,8.42016801454873e+001°)
1.08893009333332e+004	(-3.99795389003923e+001dB,8.41883900521788e+001°)
1.09144033644864e+004	(-3.99997235371147e+001dB,8.41750698627343e+001°)
1.09395636627198e+004	(-4.00199090164910e+001dB,8.41617195141539e+001°)
1.09647819614307e+004	(-4.00400953465585e+001dB,8.41483389399526e+001°)
1.09900583943240e+004	(-4.00602825261292e+001dB,8.41349280719214e+001°)
1.10153930954130e+004	(-4.00804705678244e+001dB,8.41214868390671e+001°)
1.10407861990195e+004	(-4.01006594617264e+001dB,8.41080151923125e+001°)
1.10662378397755e+004	(-4.01208492276499e+001dB,8.40945130487835e+001°)
1.10917481526228e+004	(-4.01410398560378e+001dB,8.40809803510646e+001°)
1.11173172728147e+004	(-4.01612313578482e+001dB,8.40674170253656e+001°)
1.11429453359161e+004	(-4.01814237363061e+001dB,8.40538230109671e+001°)
1.11686324778044e+004	(-4.02016169920709e+001dB,8.40401982431464e+001°)
1.11943788346703e+004	(-4.02218111369193e+001dB,8.40265426448255e+001°)
1.12201845430184e+004	(-4.02420061624921e+001dB,8.40128561595139e+001°)
1.12460497396680e+004	(-4.02622020853041e+001dB,8.39991387122729e+001°)
1.12719745617539e+004	(-4.02823989002353e+001dB,8.39853902453134e+001°)
1.12979591467267e+004	(-4.03025966229521e+001dB,8.39716106782504e+001°)
1.13240036323543e+004	(-4.03227952376573e+001dB,8.39577999547318e+001°)
1.13501081567219e+004	(-4.03429947746143e+001dB,8.39439579954053e+001°)
1.13762728582331e+004	(-4.03631952114776e+001dB,8.39300847448100e+001°)
1.14024978756104e+004	(-4.03833965708354e+001dB,8.39161801321672e+001°)
1.14287833478965e+004	(-4.04035988516201e+001dB,8.39022440822320e+001°)
1.14551294144541e+004	(-4.04238020518044e+001dB,8.38882765365845e+001°)
1.14815362149676e+004	(-4.04440061877191e+001dB,8.38742774144149e+001°)
1.15080038894431e+004	(-4.04642112494384e+001dB,8.38602466626804e+001°)
1.15345325782097e+004	(-4.04844172552821e+001dB,8.38461842000264e+001°)
1.15611224219197e+004	(-4.05046241998821e+001dB,8.38320899605471e+001°)
1.15877735615500e+004	(-4.05248320868025e+001dB,8.38179638860591e+001°)
1.16144861384022e+004	(-4.05450409350654e+001dB,8.38038058823512e+001°)
1.16412602941036e+004	(-4.05652507233049e+001dB,8.37896159135838e+001°)
1.16680961706083e+004	(-4.05854614754832e+001dB,8.37753938900060e+001°)
1.16949939101974e+004	(-4.06056731974815e+001dB,8.37611397381796e+001°)
1.17219536554800e+004	(-4.06258858783385e+001dB,8.37468534014701e+001°)
1.17489755493940e+004	(-4.06460995287420e+001dB,8.37325348063290e+001°)
1.17760597352068e+004	(-4.06663141641008e+001dB,8.37181838804208e+001°)
1.18032063565160e+004	(-4.06865297710319e+001dB,8.37038005541453e+001°)
1.18304155572503e+004	(-4.07067463685298e+001dB,8.36893847619224e+001°)
1.18576874816703e+004	(-4.07269639566877e+001dB,8.36749364240602e+001°)
1.18850222743689e+004	(-4.07471825405540e+001dB,8.36604554800720e+001°)
1.19124200802724e+004	(-4.07674021148998e+001dB,8.36459418550864e+001°)
1.19398810446414e+004	(-4.07876226983712e+001dB,8.36313954772009e+001°)
1.19674053130711e+004	(-4.08078442849746e+001dB,8.36168162839940e+001°)
1.19949930314925e+004	(-4.08280668893461e+001dB,8.36022041916107e+001°)
1.20226443461728e+004	(-4.08482905030258e+001dB,8.35875591379802e+001°)
1.20503594037166e+004	(-4.08685151414017e+001dB,8.35728810518538e+001°)
1.20781383510665e+004	(-4.08887408053073e+001dB,8.35581698616141e+001°)
1.21059813355035e+004	(-4.09089675017044e+001dB,8.35434254909104e+001°)
1.21338885046484e+004	(-4.09291952334442e+001dB,8.35286478700045e+001°)
1.21618600064623e+004	(-4.09494240036994e+001dB,8.35138369313056e+001°)
1.21898959892473e+004	(-4.09696538142813e+001dB,8.34989926019098e+001°)
1.22179966016474e+004	(-4.09898846778178e+001dB,8.34841148081004e+001°)
1.22461619926491e+004	(-4.10101165952285e+001dB,8.34692034798631e+001°)
1.22743923115827e+004	(-4.10303495675805e+001dB,8.34542585431775e+001°)
1.23026877081224e+004	(-4.10505836069417e+001dB,8.34392799281143e+001°)
1.23310483322877e+004	(-4.10708187088110e+001dB,8.34242675595803e+001°)
1.23594743344437e+004	(-4.10910548919168e+001dB,8.34092213673431e+001°)
1.23879658653023e+004	(-4.11112921507391e+001dB,8.33941412742829e+001°)
1.24165230759227e+004	(-4.11315304908315e+001dB,8.33790272123708e+001°)
1.24451461177125e+004	(-4.11517699134106e+001dB,8.33638791130170e+001°)
1.24738351424280e+004	(-4.11720104304873e+001dB,8.33486968928445e+001°)
1.25025903021758e+004	(-4.11922520530983e+001dB,8.33334804817852e+001°)
1.25314117494128e+004	(-4.12124947693212e+001dB,8.33182298107534e+001°)
1.25602996369473e+004	(-4.12327385953217e+001dB,8.33029448067946e+001°)
1.25892541179403e+004	(-4.12529835302483e+001dB,8.32876253855573e+001°)
1.26182753459053e+004	(-4.12732295895276e+001dB,8.32722714846506e+001°)
1.26473634747101e+004	(-4.12934767636205e+001dB,8.32568830287797e+001°)
1.26765186585770e+004	(-4.13137250729277e+001dB,8.32414599385431e+001°)
1.27057410520840e+004	(-4.13339745038836e+001dB,8.32260021505781e+001°)
1.27350308101652e+004	(-4.13542250789405e+001dB,8.32105095784028e+001°)
1.27643880881120e+004	(-4.13744768021820e+001dB,8.31949821471277e+001°)
1.27938130415738e+004	(-4.13947296654513e+001dB,8.31794197914004e+001°)
1.28233058265588e+004	(-4.14149836796449e+001dB,8.31638224359886e+001°)
1.28528665994347e+004	(-4.14352388527752e+001dB,8.31481900051640e+001°)
